,x,y,z,u,v,w
3844,6.1342943E-01,9.2076391E-01,0,4.2423409E-01,7.4449480E-03,0
3845,6.1342943E-01,9.2919397E-01,0,4.5214170E-01,7.3898630E-03,0
3846,6.1342943E-01,9.3713832E-01,0,4.8936880E-01,6.5674302E-03,0
3847,6.1342943E-01,9.4461638E-01,0,5.3658372E-01,5.2478951E-03,0
3848,6.1342943E-01,9.5164841E-01,0,5.9270972E-01,3.7549110E-03,0
3849,6.1342943E-01,9.5825458E-01,0,6.5501630E-01,2.3786339E-03,0
3850,6.1342943E-01,9.6445489E-01,0,7.1971887E-01,1.3068221E-03,0
3851,6.1342943E-01,9.7026938E-01,0,7.8283942E-01,5.9994147E-04,0
3852,6.1342943E-01,9.7571760E-01,0,8.4096318E-01,2.1326040E-04,0
3853,6.1342943E-01,9.8081893E-01,0,8.9162469E-01,4.7212940E-05,0
3854,6.1342943E-01,9.8559183E-01,0,9.3328631E-01,-1.0462040E-06,0
3855,6.1342943E-01,9.9005461E-01,0,9.6507770E-01,-5.1115562E-06,0
3856,6.1342943E-01,9.9422491E-01,0,9.8650980E-01,-1.5371260E-06,0
3857,6.1342943E-01,9.9811947E-01,0,9.9729693E-01,-1.1072040E-07,0
3858,6.1342943E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
3859,6.3329792E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
3860,6.3329792E-01,1.8804860E-03,0,-4.7745759E-04,-1.2406450E-06,0
3861,6.3329792E-01,5.7751210E-03,0,-2.3795599E-03,-2.0931369E-05,0
3862,6.3329792E-01,9.9453814E-03,0,-6.1393641E-03,-1.1768520E-04,0
3863,6.3329792E-01,1.4408190E-02,0,-1.1671210E-02,-4.0021489E-04,0
3864,6.3329792E-01,1.9181130E-02,0,-1.8856511E-02,-1.0170330E-03,0
3865,6.3329792E-01,2.4282349E-02,0,-2.7560500E-02,-2.1404789E-03,0
3866,6.3329792E-01,2.9730611E-02,0,-3.7659708E-02,-3.9479919E-03,0
3867,6.3329792E-01,3.5545088E-02,0,-4.9079631E-02,-6.6028852E-03,0
3868,6.3329792E-01,4.1745439E-02,0,-6.1836369E-02,-1.0237390E-02,0
3869,6.3329792E-01,4.8351578E-02,0,-7.6069467E-02,-1.4940830E-02,0
3870,6.3329792E-01,5.5383611E-02,0,-9.2047334E-02,-2.0755270E-02,0
3871,6.3329792E-01,6.2861718E-02,0,-1.1012800E-01,-2.7678940E-02,0
3872,6.3329792E-01,7.0805967E-02,0,-1.3067010E-01,-3.5675190E-02,0
3873,6.3329792E-01,7.9236120E-02,0,-1.5390940E-01,-4.4680960E-02,0
3874,6.3329792E-01,8.8171452E-02,0,-1.7983970E-01,-5.4607529E-02,0
3875,6.3329792E-01,9.7630538E-02,0,-2.0813110E-01,-6.5328121E-02,0
3876,6.3329792E-01,1.0763100E-01,0,-2.3809621E-01,-7.6652624E-02,0
3877,6.3329792E-01,1.1818910E-01,0,-2.6868409E-01,-8.8297337E-02,0
3878,6.3329792E-01,1.2931970E-01,0,-2.9848209E-01,-9.9863447E-02,0
3879,6.3329792E-01,1.4103580E-01,0,-3.2574579E-01,-1.1083930E-01,0
3880,6.3329792E-01,1.5334810E-01,0,-3.4851280E-01,-1.2063990E-01,0
3881,6.3329792E-01,1.6626510E-01,0,-3.6485231E-01,-1.2868869E-01,0
3882,6.3329792E-01,1.7979211E-01,0,-3.7324080E-01,-1.3453120E-01,0
3883,6.3329792E-01,1.9393159E-01,0,-3.7297580E-01,-1.3795429E-01,0
3884,6.3329792E-01,2.0868230E-01,0,-3.6446199E-01,-1.3906330E-01,0
3885,6.3329792E-01,2.2403920E-01,0,-3.4920499E-01,-1.3827761E-01,0
3886,6.3329792E-01,2.3999350E-01,0,-3.2944399E-01,-1.3622610E-01,0
3887,6.3329792E-01,2.5653160E-01,0,-3.0754301E-01,-1.3357930E-01,0
3888,6.3329792E-01,2.7363601E-01,0,-2.8541219E-01,-1.3088740E-01,0
3889,6.3329792E-01,2.9128411E-01,0,-2.6420090E-01,-1.2848830E-01,0
3890,6.3329792E-01,3.0944881E-01,0,-2.4431670E-01,-1.2650320E-01,0
3891,6.3329792E-01,3.2809830E-01,0,-2.2564800E-01,-1.2489070E-01,0
3892,6.3329792E-01,3.4719640E-01,0,-2.0783021E-01,-1.2352140E-01,0
3893,6.3329792E-01,3.6670211E-01,0,-1.9045490E-01,-1.2224180E-01,0
3894,6.3329792E-01,3.8657060E-01,0,-1.7319140E-01,-1.2091620E-01,0
3895,6.3329792E-01,4.0675300E-01,0,-1.5582851E-01,-1.1944560E-01,0
3896,6.3329792E-01,4.2719731E-01,0,-1.3826500E-01,-1.1776900E-01,0
3897,6.3329792E-01,4.4784829E-01,0,-1.2047710E-01,-1.1585570E-01,0
3898,6.3329792E-01,4.6864870E-01,0,-1.0248240E-01,-1.1369480E-01,0
3899,6.3329792E-01,4.8953950E-01,0,-8.4312633E-02,-1.1128580E-01,0
3900,6.3329792E-01,5.1046050E-01,0,-6.5996908E-02,-1.0863220E-01,0
3901,6.3329792E-01,5.3135133E-01,0,-4.7554020E-02,-1.0573870E-01,0
3902,6.3329792E-01,5.5215168E-01,0,-2.8990380E-02,-1.0260930E-01,0
3903,6.3329792E-01,5.7280272E-01,0,-1.0301190E-02,-9.9247999E-02,0
3904,6.3329792E-01,5.9324700E-01,0,8.5274596E-03,-9.5659643E-02,0
3905,6.3329792E-01,6.1342943E-01,0,2.7516210E-02,-9.1850691E-02,0
3906,6.3329792E-01,6.3329792E-01,0,4.6690371E-02,-8.7829977E-02,0
3907,6.3329792E-01,6.5280360E-01,0,6.6077933E-02,-8.3608970E-02,0
3908,6.3329792E-01,6.7190170E-01,0,8.5707039E-02,-7.9201408E-02,0
3909,6.3329792E-01,6.9055122E-01,0,1.0560250E-01,-7.4622519E-02,0
3910,6.3329792E-01,7.0871592E-01,0,1.2578070E-01,-6.9887973E-02,0
3911,6.3329792E-01,7.2636402E-01,0,1.4624180E-01,-6.5012813E-02,0
3912,6.3329792E-01,7.4346840E-01,0,1.6696090E-01,-6.0010798E-02,0
3913,6.3329792E-01,7.6000649E-01,0,1.8787710E-01,-5.4894552E-02,0
3914,6.3329792E-01,7.7596080E-01,0,2.0888430E-01,-4.9676631E-02,0
3915,6.3329792E-01,7.9131770E-01,0,2.2982420E-01,-4.4371549E-02,0
3916,6.3329792E-01,8.0606842E-01,0,2.5048590E-01,-3.8998459E-02,0
3917,6.3329792E-01,8.2020789E-01,0,2.7061361E-01,-3.3584200E-02,0
3918,6.3329792E-01,8.3373493E-01,0,2.8992489E-01,-2.8166421E-02,0
3919,6.3329792E-01,8.4665191E-01,0,3.0814341E-01,-2.2797409E-02,0
3920,6.3329792E-01,8.5896420E-01,0,3.2505280E-01,-1.7549509E-02,0
3921,6.3329792E-01,8.7068027E-01,0,3.4058309E-01,-1.2522660E-02,0
3922,6.3329792E-01,8.8181090E-01,0,3.5494179E-01,-7.8520682E-03,0
3923,6.3329792E-01,8.9236897E-01,0,3.6878380E-01,-3.7093649E-03,0
3924,6.3329792E-01,9.0236950E-01,0,3.8337031E-01,-2.8706921E-04,0
3925,6.3329792E-01,9.1182852E-01,0,4.0061301E-01,2.2402881E-03,0
3926,6.3329792E-01,9.2076391E-01,0,4.2288589E-01,3.7718599E-03,0
3927,6.3329792E-01,9.2919397E-01,0,4.5255479E-01,4.3307599E-03,0
3928,6.3329792E-01,9.3713832E-01,0,4.9131611E-01,4.0814420E-03,0
3929,6.3329792E-01,9.4461638E-01,0,5.3956831E-01,3.2990579E-03,0
3930,6.3329792E-01,9.5164841E-01,0,5.9608400E-01,2.2990040E-03,0
3931,6.3329792E-01,9.5825458E-01,0,6.5815407E-01,1.3548280E-03,0
3932,6.3329792E-01,9.6445489E-01,0,7.2217399E-01,6.3781568E-04,0
3933,6.3329792E-01,9.7026938E-01,0,7.8443021E-01,1.9974750E-04,0
3934,6.3329792E-01,9.7571760E-01,0,8.4176010E-01,-1.5377730E-06,0
3935,6.3329792E-01,9.8081893E-01,0,8.9185959E-01,-5.3098400E-05,0
3936,6.3329792E-01,9.8559183E-01,0,9.3323451E-01,-3.9717761E-05,0
3937,6.3329792E-01,9.9005461E-01,0,9.6495908E-01,-1.6259321E-05,0
3938,6.3329792E-01,9.9422491E-01,0,9.8643798E-01,-3.4882651E-06,0
3939,6.3329792E-01,9.9811947E-01,0,9.9728030E-01,-2.2533810E-07,0
3940,6.3329792E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
3941,6.5280360E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
3942,6.5280360E-01,1.8804860E-03,0,-3.5192509E-04,-1.3211060E-06,0
3943,6.5280360E-01,5.7751210E-03,0,-1.7570590E-03,-2.2282769E-05,0
3944,6.5280360E-01,9.9453814E-03,0,-4.5531918E-03,-1.2521520E-04,0
3945,6.5280360E-01,1.4408190E-02,0,-8.7134847E-03,-4.2548589E-04,0
3946,6.5280360E-01,1.9181130E-02,0,-1.4203110E-02,-1.0801390E-03,0
3947,6.5280360E-01,2.4282349E-02,0,-2.0990070E-02,-2.2705051E-03,0
3948,6.5280360E-01,2.9730611E-02,0,-2.9064439E-02,-4.1822111E-03,0
3949,6.5280360E-01,3.5545088E-02,0,-3.8465358E-02,-6.9854371E-03,0
3950,6.5280360E-01,4.1745439E-02,0,-4.9310721E-02,-1.0818700E-02,0
3951,6.5280360E-01,4.8351578E-02,0,-6.1818220E-02,-1.5779180E-02,0
3952,6.5280360E-01,5.5383611E-02,0,-7.6302573E-02,-2.1921480E-02,0
3953,6.5280360E-01,6.2861718E-02,0,-9.3134880E-02,-2.9263970E-02,0
3954,6.5280360E-01,7.0805967E-02,0,-1.1266220E-01,-3.7799168E-02,0
3955,6.5280360E-01,7.9236120E-02,0,-1.3510330E-01,-4.7501288E-02,0
3956,6.5280360E-01,8.8171452E-02,0,-1.6045330E-01,-5.8323741E-02,0
3957,6.5280360E-01,9.7630538E-02,0,-1.8842320E-01,-7.0181757E-02,0
3958,6.5280360E-01,1.0763100E-01,0,-2.1841380E-01,-8.2920879E-02,0
3959,6.5280360E-01,1.1818910E-01,0,-2.4949990E-01,-9.6278347E-02,0
3960,6.5280360E-01,1.2931970E-01,0,-2.8040400E-01,-1.0985010E-01,0
3961,6.5280360E-01,1.4103580E-01,0,-3.0948251E-01,-1.2307980E-01,0
3962,6.5280360E-01,1.5334810E-01,0,-3.3478919E-01,-1.3528690E-01,0
3963,6.5280360E-01,1.6626510E-01,0,-3.5427839E-01,-1.4574620E-01,0
3964,6.5280360E-01,1.7979211E-01,0,-3.6616349E-01,-1.5381519E-01,0
3965,6.5280360E-01,1.9393159E-01,0,-3.6935750E-01,-1.5908580E-01,0
3966,6.5280360E-01,2.0868230E-01,0,-3.6384439E-01,-1.6150860E-01,0
3967,6.5280360E-01,2.2403920E-01,0,-3.5079381E-01,-1.6143429E-01,0
3968,6.5280360E-01,2.3999350E-01,0,-3.3230200E-01,-1.5953360E-01,0
3969,6.5280360E-01,2.5653160E-01,0,-3.1081730E-01,-1.5661560E-01,0
3970,6.5280360E-01,2.7363601E-01,0,-2.8849921E-01,-1.5341739E-01,0
3971,6.5280360E-01,2.9128411E-01,0,-2.6679701E-01,-1.5045510E-01,0
3972,6.5280360E-01,3.0944881E-01,0,-2.4637049E-01,-1.4797831E-01,0
3973,6.5280360E-01,3.2809830E-01,0,-2.2726721E-01,-1.4601140E-01,0
3974,6.5280360E-01,3.4719640E-01,0,-2.0919029E-01,-1.4443700E-01,0
3975,6.5280360E-01,3.6670211E-01,0,-1.9173300E-01,-1.4307840E-01,0
3976,6.5280360E-01,3.8657060E-01,0,-1.7452981E-01,-1.4176030E-01,0
3977,6.5280360E-01,4.0675300E-01,0,-1.5732430E-01,-1.4034230E-01,0
3978,6.5280360E-01,4.2719731E-01,0,-1.3997459E-01,-1.3872920E-01,0
3979,6.5280360E-01,4.4784829E-01,0,-1.2242790E-01,-1.3686530E-01,0
3980,6.5280360E-01,4.6864870E-01,0,-1.0468470E-01,-1.3472410E-01,0
3981,6.5280360E-01,4.8953950E-01,0,-8.6768813E-02,-1.3229640E-01,0
3982,6.5280360E-01,5.1046050E-01,0,-6.8707332E-02,-1.2958141E-01,0
3983,6.5280360E-01,5.3135133E-01,0,-5.0519720E-02,-1.2658159E-01,0
3984,6.5280360E-01,5.5215168E-01,0,-3.2213882E-02,-1.2329980E-01,0
3985,6.5280360E-01,5.7280272E-01,0,-1.3786070E-02,-1.1973880E-01,0
3986,6.5280360E-01,5.9324700E-01,0,4.7773588E-03,-1.1590200E-01,0
3987,6.5280360E-01,6.1342943E-01,0,2.3497671E-02,-1.1179380E-01,0
3988,6.5280360E-01,6.3329792E-01,0,4.2401340E-02,-1.0742070E-01,0
3989,6.5280360E-01,6.5280360E-01,0,6.1517589E-02,-1.0279160E-01,0
3990,6.5280360E-01,6.7190170E-01,0,8.0875419E-02,-9.7917527E-02,0
3991,6.5280360E-01,6.9055122E-01,0,1.0049970E-01,-9.2811368E-02,0
3992,6.5280360E-01,7.0871592E-01,0,1.2040550E-01,-8.7486610E-02,0
3993,6.5280360E-01,7.2636402E-01,0,1.4059120E-01,-8.1956811E-02,0
3994,6.5280360E-01,7.4346840E-01,0,1.6102940E-01,-7.6235108E-02,0
3995,6.5280360E-01,7.6000649E-01,0,1.8165760E-01,-7.0334651E-02,0
3996,6.5280360E-01,7.7596080E-01,0,2.0236960E-01,-6.4269841E-02,0
3997,6.5280360E-01,7.9131770E-01,0,2.2301030E-01,-5.8058709E-02,0
3998,6.5280360E-01,8.0606842E-01,0,2.4337590E-01,-5.1725902E-02,0
3999,6.5280360E-01,8.2020789E-01,0,2.6322281E-01,-4.5306161E-02,0
4000,6.5280360E-01,8.3373493E-01,0,2.8228760E-01,-3.8848288E-02,0
4001,6.5280360E-01,8.4665191E-01,0,3.0032250E-01,-3.2419909E-02,0
4002,6.5280360E-01,8.5896420E-01,0,3.1715369E-01,-2.6113721E-02,0
4003,6.5280360E-01,8.7068027E-01,0,3.3277389E-01,-2.0054789E-02,0
4004,6.5280360E-01,8.8181090E-01,0,3.4747341E-01,-1.4405660E-02,0
4005,6.5280360E-01,8.9236897E-01,0,3.6199561E-01,-9.3620270E-03,0
4006,6.5280360E-01,9.0236950E-01,0,3.7766191E-01,-5.1301741E-03,0
4007,6.5280360E-01,9.1182852E-01,0,3.9636859E-01,-1.8835060E-03,0
4008,6.5280360E-01,9.2076391E-01,0,4.2036399E-01,2.9178351E-04,0
4009,6.5280360E-01,9.2919397E-01,0,4.5178360E-01,1.4391750E-03,0
4010,6.5280360E-01,9.3713832E-01,0,4.9204481E-01,1.7388570E-03,0
4011,6.5280360E-01,9.4461638E-01,0,5.4130632E-01,1.4697970E-03,0
4012,6.5280360E-01,9.5164841E-01,0,5.9822279E-01,9.3856180E-04,0
4013,6.5280360E-01,9.5825458E-01,0,6.6012847E-01,4.0267460E-04,0
4014,6.5280360E-01,9.6445489E-01,0,7.2360200E-01,1.8483221E-05,0
4015,6.5280360E-01,9.7026938E-01,0,7.8517860E-01,-1.6921510E-04,0
4016,6.5280360E-01,9.7571760E-01,0,8.4191978E-01,-1.9891121E-04,0
4017,6.5280360E-01,9.8081893E-01,0,8.9165539E-01,-1.4504760E-04,0
4018,6.5280360E-01,9.8559183E-01,0,9.3291342E-01,-7.5111420E-05,0
4019,6.5280360E-01,9.9005461E-01,0,9.6470118E-01,-2.6454411E-05,0
4020,6.5280360E-01,9.9422491E-01,0,9.8631310E-01,-5.2722312E-06,0
4021,6.5280360E-01,9.9811947E-01,0,9.9725312E-01,-3.3013549E-07,0
4022,6.5280360E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4023,6.7190170E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4024,6.7190170E-01,1.8804860E-03,0,-2.2378690E-04,-1.3247241E-06,0
4025,6.7190170E-01,5.7751210E-03,0,-1.1217250E-03,-2.2344280E-05,0
4026,6.7190170E-01,9.9453814E-03,0,-2.9348750E-03,-1.2556670E-04,0
4027,6.7190170E-01,1.4408190E-02,0,-5.6973770E-03,-4.2671390E-04,0
4028,6.7190170E-01,1.9181130E-02,0,-9.4609093E-03,-1.0834000E-03,0
4029,6.7190170E-01,2.4282349E-02,0,-1.4298810E-02,-2.2778769E-03,0
4030,6.7190170E-01,2.9730611E-02,0,-2.0315651E-02,-4.1974308E-03,0
4031,6.7190170E-01,3.5545088E-02,0,-2.7662151E-02,-7.0154499E-03,0
4032,6.7190170E-01,4.1745439E-02,0,-3.6551721E-02,-1.0876600E-02,0
4033,6.7190170E-01,4.8351578E-02,0,-4.7269829E-02,-1.5889060E-02,0
4034,6.7190170E-01,5.5383611E-02,0,-6.0164429E-02,-2.2125250E-02,0
4035,6.7190170E-01,6.2861718E-02,0,-7.5607069E-02,-2.9629771E-02,0
4036,6.7190170E-01,7.0805967E-02,0,-9.3924180E-02,-3.8430151E-02,0
4037,6.7190170E-01,7.9236120E-02,0,-1.1531400E-01,-4.8543580E-02,0
4038,6.7190170E-01,8.8171452E-02,0,-1.3977550E-01,-5.9972718E-02,0
4039,6.7190170E-01,9.7630538E-02,0,-1.6706780E-01,-7.2685950E-02,0
4040,6.7190170E-01,1.0763100E-01,0,-1.9669400E-01,-8.6582229E-02,0
4041,6.7190170E-01,1.1818910E-01,0,-2.2787890E-01,-1.0144560E-01,0
4042,6.7190170E-01,1.2931970E-01,0,-2.5951940E-01,-1.1690010E-01,0
4043,6.7190170E-01,1.4103580E-01,0,-2.9012921E-01,-1.3238069E-01,0
4044,6.7190170E-01,1.5334810E-01,0,-3.1784439E-01,-1.4714220E-01,0
4045,6.7190170E-01,1.6626510E-01,0,-3.4056640E-01,-1.6032550E-01,0
4046,6.7190170E-01,1.7979211E-01,0,-3.5627931E-01,-1.7108840E-01,0
4047,6.7190170E-01,1.9393159E-01,0,-3.6349729E-01,-1.7878249E-01,0
4048,6.7190170E-01,2.0868230E-01,0,-3.6170840E-01,-1.8312880E-01,0
4049,6.7190170E-01,2.2403920E-01,0,-3.5162240E-01,-1.8432020E-01,0
4050,6.7190170E-01,2.3999350E-01,0,-3.3505610E-01,-1.8299180E-01,0
4051,6.7190170E-01,2.5653160E-01,0,-3.1444201E-01,-1.8004900E-01,0
4052,6.7190170E-01,2.7363601E-01,0,-2.9215851E-01,-1.7642000E-01,0
4053,6.7190170E-01,2.9128411E-01,0,-2.6999009E-01,-1.7283900E-01,0
4054,6.7190170E-01,3.0944881E-01,0,-2.4891840E-01,-1.6974010E-01,0
4055,6.7190170E-01,3.2809830E-01,0,-2.2922200E-01,-1.6726620E-01,0
4056,6.7190170E-01,3.4719640E-01,0,-2.1072669E-01,-1.6534990E-01,0
4057,6.7190170E-01,3.6670211E-01,0,-1.9305940E-01,-1.6381150E-01,0
4058,6.7190170E-01,3.8657060E-01,0,-1.7583209E-01,-1.6244189E-01,0
4059,6.7190170E-01,4.0675300E-01,0,-1.5874121E-01,-1.6105530E-01,0
4060,6.7190170E-01,4.2719731E-01,0,-1.4159609E-01,-1.5951270E-01,0
4061,6.7190170E-01,4.4784829E-01,0,-1.2430440E-01,-1.5772399E-01,0
4062,6.7190170E-01,4.6864870E-01,0,-1.0684070E-01,-1.5563810E-01,0
4063,6.7190170E-01,4.8953950E-01,0,-8.9214608E-02,-1.5323091E-01,0
4064,6.7190170E-01,5.1046050E-01,0,-7.1447372E-02,-1.5049300E-01,0
4065,6.7190170E-01,5.3135133E-01,0,-5.3557292E-02,-1.4742230E-01,0
4066,6.7190170E-01,5.5215168E-01,0,-3.5553191E-02,-1.4401950E-01,0
4067,6.7190170E-01,5.7280272E-01,0,-1.7432639E-02,-1.4028560E-01,0
4068,6.7190170E-01,5.9324700E-01,0,8.1717683E-04,-1.3622230E-01,0
4069,6.7190170E-01,6.1342943E-01,0,1.9217409E-02,-1.3183200E-01,0
4070,6.7190170E-01,6.3329792E-01,0,3.7794970E-02,-1.2711871E-01,0
4071,6.7190170E-01,6.5280360E-01,0,5.6579702E-02,-1.2208850E-01,0
4072,6.7190170E-01,6.7190170E-01,0,7.5600959E-02,-1.1674930E-01,0
4073,6.7190170E-01,6.9055122E-01,0,9.4883293E-02,-1.1111100E-01,0
4074,6.7190170E-01,7.0871592E-01,0,1.1444080E-01,-1.0518460E-01,0
4075,6.7190170E-01,7.2636402E-01,0,1.3427000E-01,-9.8981649E-02,0
4076,6.7190170E-01,7.4346840E-01,0,1.5434191E-01,-9.2514724E-02,0
4077,6.7190170E-01,7.6000649E-01,0,1.7459311E-01,-8.5797690E-02,0
4078,6.7190170E-01,7.7596080E-01,0,1.9491871E-01,-7.8847639E-02,0
4079,6.7190170E-01,7.9131770E-01,0,2.1516851E-01,-7.1687438E-02,0
4080,6.7190170E-01,8.0606842E-01,0,2.3514840E-01,-6.4349212E-02,0
4081,6.7190170E-01,8.2020789E-01,0,2.5463051E-01,-5.6878299E-02,0
4082,6.7190170E-01,8.3373493E-01,0,2.7337539E-01,-4.9337979E-02,0
4083,6.7190170E-01,8.4665191E-01,0,2.9117039E-01,-4.1815009E-02,0
4084,6.7190170E-01,8.5896420E-01,0,3.0789319E-01,-3.4426190E-02,0
4085,6.7190170E-01,8.7068027E-01,0,3.2360661E-01,-2.7324470E-02,0
4086,6.7190170E-01,8.8181090E-01,0,3.3868560E-01,-2.0700339E-02,0
4087,6.7190170E-01,8.9236897E-01,0,3.5395449E-01,-1.4771320E-02,0
4088,6.7190170E-01,9.0236950E-01,0,3.7077540E-01,-9.7530354E-03,0
4089,6.7190170E-01,9.1182852E-01,0,3.9100450E-01,-5.8128061E-03,0
4090,6.7190170E-01,9.2076391E-01,0,4.1674569E-01,-3.0186269E-03,0
4091,6.7190170E-01,9.2919397E-01,0,4.4990200E-01,-1.3054850E-03,0
4092,6.7190170E-01,9.3713832E-01,0,4.9162900E-01,-4.7816301E-04,0
4093,6.7190170E-01,9.4461638E-01,0,5.4187572E-01,-2.5510491E-04,0
4094,6.7190170E-01,9.5164841E-01,0,5.9920919E-01,-3.3909289E-04,0
4095,6.7190170E-01,9.5825458E-01,0,6.6102570E-01,-4.8795331E-04,0
4096,6.7190170E-01,9.6445489E-01,0,7.2408640E-01,-5.5876927E-04,0
4097,6.7190170E-01,9.7026938E-01,0,7.8515857E-01,-5.1216647E-04,0
4098,6.7190170E-01,9.7571760E-01,0,8.4150243E-01,-3.8206359E-04,0
4099,6.7190170E-01,9.8081893E-01,0,8.9105558E-01,-2.3032770E-04,0
4100,6.7190170E-01,9.8559183E-01,0,9.3235070E-01,-1.0795450E-04,0
4101,6.7190170E-01,9.9005461E-01,0,9.6431857E-01,-3.5925910E-05,0
4102,6.7190170E-01,9.9422491E-01,0,9.8614073E-01,-6.9318080E-06,0
4103,6.7190170E-01,9.9811947E-01,0,9.9721640E-01,-4.2771421E-07,0
4104,6.7190170E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4105,6.9055122E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4106,6.9055122E-01,1.8804860E-03,0,-1.0060510E-04,-1.2531010E-06,0
4107,6.9055122E-01,5.7751210E-03,0,-5.1085290E-04,-2.1142851E-05,0
4108,6.9055122E-01,9.9453814E-03,0,-1.3781440E-03,-1.1889010E-04,0
4109,6.9055122E-01,1.4408190E-02,0,-2.7938969E-03,-4.0440229E-04,0
4110,6.9055122E-01,1.9181130E-02,0,-4.8909131E-03,-1.0280610E-03,0
4111,6.9055122E-01,2.4282349E-02,0,-7.8408886E-03,-2.1651040E-03,0
4112,6.9055122E-01,2.9730611E-02,0,-1.1854440E-02,-3.9979462E-03,0
4113,6.9055122E-01,3.5545088E-02,0,-1.7184099E-02,-6.6992780E-03,0
4114,6.9055122E-01,4.1745439E-02,0,-2.4127999E-02,-1.0419120E-02,0
4115,6.9055122E-01,4.8351578E-02,0,-3.3028401E-02,-1.5278540E-02,0
4116,6.9055122E-01,5.5383611E-02,0,-4.4256549E-02,-2.1371281E-02,0
4117,6.9055122E-01,6.2861718E-02,0,-5.8176711E-02,-2.8771849E-02,0
4118,6.9055122E-01,7.0805967E-02,0,-7.5090140E-02,-3.7545789E-02,0
4119,6.9055122E-01,7.9236120E-02,0,-9.5172472E-02,-4.7755901E-02,0
4120,6.9055122E-01,8.8171452E-02,0,-1.1842550E-01,-5.9457839E-02,0
4121,6.9055122E-01,9.7630538E-02,0,-1.4465660E-01,-7.2680920E-02,0
4122,6.9055122E-01,1.0763100E-01,0,-1.7347400E-01,-8.7392628E-02,0
4123,6.9055122E-01,1.1818910E-01,0,-2.0426480E-01,-1.0344930E-01,0
4124,6.9055122E-01,1.2931970E-01,0,-2.3613121E-01,-1.2053960E-01,0
4125,6.9055122E-01,1.4103580E-01,0,-2.6779929E-01,-1.3813619E-01,0
4126,6.9055122E-01,1.5334810E-01,0,-2.9756519E-01,-1.5547711E-01,0
4127,6.9055122E-01,1.6626510E-01,0,-3.2336521E-01,-1.7160730E-01,0
4128,6.9055122E-01,1.7979211E-01,0,-3.4302691E-01,-1.8549611E-01,0
4129,6.9055122E-01,1.9393159E-01,0,-3.5469380E-01,-1.9622830E-01,0
4130,6.9055122E-01,2.0868230E-01,0,-3.5731769E-01,-2.0322450E-01,0
4131,6.9055122E-01,2.2403920E-01,0,-3.5103381E-01,-2.0641620E-01,0
4132,6.9055122E-01,2.3999350E-01,0,-3.3721930E-01,-2.0629230E-01,0
4133,6.9055122E-01,2.5653160E-01,0,-3.1814030E-01,-2.0377150E-01,0
4134,6.9055122E-01,2.7363601E-01,0,-2.9630789E-01,-1.9994190E-01,0
4135,6.9055122E-01,2.9128411E-01,0,-2.7383909E-01,-1.9577910E-01,0
4136,6.9055122E-01,3.0944881E-01,0,-2.5209549E-01,-1.9195931E-01,0
4137,6.9055122E-01,3.2809830E-01,0,-2.3166750E-01,-1.8881090E-01,0
4138,6.9055122E-01,3.4719640E-01,0,-2.1257630E-01,-1.8637340E-01,0
4139,6.9055122E-01,3.6670211E-01,0,-1.9453309E-01,-1.8450239E-01,0
4140,6.9055122E-01,3.8657060E-01,0,-1.7715479E-01,-1.8297321E-01,0
4141,6.9055122E-01,4.0675300E-01,0,-1.6009860E-01,-1.8155770E-01,0
4142,6.9055122E-01,4.2719731E-01,0,-1.4312020E-01,-1.8006660E-01,0
4143,6.9055122E-01,4.4784829E-01,0,-1.2607850E-01,-1.7836431E-01,0
4144,6.9055122E-01,4.6864870E-01,0,-1.0891160E-01,-1.7636460E-01,0
4145,6.9055122E-01,4.8953950E-01,0,-9.1606498E-02,-1.7401890E-01,0
4146,6.9055122E-01,5.1046050E-01,0,-7.4172594E-02,-1.7130271E-01,0
4147,6.9055122E-01,5.3135133E-01,0,-5.6623559E-02,-1.6820520E-01,0
4148,6.9055122E-01,5.5215168E-01,0,-3.8967531E-02,-1.6472170E-01,0
4149,6.9055122E-01,5.7280272E-01,0,-2.1202970E-02,-1.6085060E-01,0
4150,6.9055122E-01,5.9324700E-01,0,-3.3181801E-03,-1.5659089E-01,0
4151,6.9055122E-01,6.1342943E-01,0,1.4707200E-02,-1.5194280E-01,0
4152,6.9055122E-01,6.3329792E-01,0,3.2899741E-02,-1.4690760E-01,0
4153,6.9055122E-01,6.5280360E-01,0,5.1289171E-02,-1.4148811E-01,0
4154,6.9055122E-01,6.7190170E-01,0,6.9904603E-02,-1.3568890E-01,0
4155,6.9055122E-01,6.9055122E-01,0,8.8769950E-02,-1.2951671E-01,0
4156,6.9055122E-01,7.0871592E-01,0,1.0789820E-01,-1.2297930E-01,0
4157,6.9055122E-01,7.2636402E-01,0,1.2728480E-01,-1.1608660E-01,0
